,0
0,1
1,1
2,0
3,1
4,0
5,0
6,0
7,1
8,1
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,1
19,0
20,0
21,1
22,1
23,0
24,0
25,1
26,1
27,0
28,1
29,0
30,0
31,1
32,0
33,0
34,0
35,1
36,1
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,0
66,1
67,1
68,1
69,1
70,1
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,1
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,1
130,1
131,1
132,0
133,0
134,0
135,1
136,0
137,1
138,1
139,1
140,0
141,1
142,0
143,0
144,0
145,1
146,0
147,1
148,0
149,1
150,0
151,0
152,1
153,0
154,0
155,0
156,1
157,1
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,0
173,1
174,0
175,1
176,1
177,0
178,0
179,0
180,0
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,0
191,1
192,0
193,1
194,0
195,0
196,0
197,1
198,0
199,1
200,0
201,0
202,1
203,0
204,0
205,0
206,0
207,1
208,1
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,0
225,0
226,1
227,0
228,1
229,1
230,0
231,0
232,0
233,0
234,0
235,1
236,1
237,0
238,1
239,0
240,1
241,0
242,0
243,0
244,0
245,1
246,1
247,0
248,1
249,0
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,1
258,0
259,0
260,0
261,0
262,1
263,0
264,1
265,1
266,0
267,1
268,0
269,0
270,1
271,0
272,1
273,1
274,1
275,1
276,0
277,0
278,0
279,1
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,1
292,1
293,1
294,1
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,1
321,0
322,0
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,1
331,0
332,0
333,0
334,0
335,1
336,1
337,1
338,1
339,1
340,0
341,1
342,0
343,0
344,0
345,1
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,1
356,0
357,0
358,1
359,1
360,0
361,1
362,1
363,0
364,0
365,0
366,1
367,0
368,0
369,0
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,0
381,0
382,0
383,0
384,1
385,0
386,0
387,0
388,0
389,0
390,1
391,1
392,0
393,0
394,1
395,0
396,0
397,0
398,0
399,1
400,1
401,0
402,0
403,0
404,0
405,1
406,1
407,0
408,1
409,0
410,1
411,1
412,0
413,0
414,1
415,1
416,0
417,0
418,0
419,0
420,0
421,0
422,1
423,1
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,1
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,1
446,1
447,0
448,0
449,0
450,0
451,1
452,1
453,0
454,0
455,1
456,0
457,0
458,1
459,0
460,0
461,0
462,0
463,1
464,0
465,1
466,1
467,0
468,1
469,0
470,0
471,0
472,1
473,0
474,0
475,1
476,1
477,1
478,0
479,1
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,0
489,0
490,1
491,1
492,0
493,1
494,1
495,1
496,0
497,0
498,1
499,1
500,1
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,1
509,1
510,0
511,1
512,0
513,0
514,0
515,0
516,1
517,0
518,0
519,0
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,1
529,0
530,0
531,1
532,1
533,0
534,1
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,1
545,0
546,0
547,0
548,1
549,0
550,1
551,0
552,0
553,1
554,0
555,1
556,0
557,0
558,1
559,0
560,0
561,0
562,1
563,0
564,1
565,0
566,0
567,0
568,0
569,1
570,0
571,1
572,0
573,0
574,1
575,0
576,1
577,1
578,1
579,0
580,1
581,0
582,1
583,0
584,0
585,0
586,1
587,0
588,0
589,1
590,0
591,0
592,1
593,1
594,1
595,0
596,0
597,1
598,0
599,0
600,0
601,0
602,0
603,1
604,0
605,0
606,1
607,0
608,0
609,1
610,0
611,0
612,0
613,0
614,0
615,1
616,0
617,0
618,0
619,0
620,1
621,1
622,1
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,1
631,1
632,1
633,1
634,1
635,0
636,1
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,1
654,0
655,0
656,0
657,0
658,1
659,0
660,1
661,0
662,0
663,0
664,1
665,0
666,1
667,0
668,1
669,0
670,0
671,0
672,0
673,1
674,0
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,0
683,0
684,0
685,0
686,1
687,0
688,1
689,1
690,0
691,0
692,0
693,0
694,0
695,1
696,0
697,0
698,0
699,1
700,0
701,1
702,0
703,0
704,0
705,0
706,0
707,0
708,1
709,0
710,0
711,1
712,0
713,1
714,1
715,0
716,0
717,1
718,0
719,0
720,0
721,1
722,0
723,0
724,0
725,1
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,1
734,0
735,1
736,1
737,1
738,1
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,1
748,0
749,1
750,0
751,1
752,1
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,1
761,0
762,0
763,1
764,0
765,0
766,0
767,1
768,0
769,0
770,0
771,1
772,1
773,0
774,0
775,1
776,1
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,1
800,1
801,0
802,1
803,0
804,0
805,1
806,0
807,0
808,1
809,0
810,0
811,1
812,0
